  0.0000000000000000E+00   0.4999999897600000E+11   0.8999999488000000E+10   0.2240000000000000E+09
  0.2500000000000000E+00   0.5552706500241596E+11   0.7434043910803601E+10   0.1789955577196388E+10
  0.5000000000000000E+00   0.5977069961407623E+11   0.6802854460565840E+10   0.2421145027434151E+10
  0.7500000000000000E+00   0.6358094025343148E+11   0.6563838884417134E+10   0.2660160603582857E+10
  0.1000000000000000E+01   0.6707380121991436E+11   0.6475216347540183E+10   0.2748783140459808E+10
  0.1250000000000000E+01   0.7029752043617770E+11   0.6439617709339532E+10   0.2784381778660460E+10
  0.1500000000000000E+01   0.7326842850331749E+11   0.6420381018114004E+10   0.2803618469885989E+10
  0.1750000000000000E+01   0.7598615276924617E+11   0.6404004641665426E+10   0.2819994846334568E+10
  0.2000000000000000E+01   0.7843946667882993E+11   0.6384986137018647E+10   0.2839013350981349E+10
  0.2250000000000000E+01   0.8060855295687300E+11   0.6360298667909591E+10   0.2863700820090406E+10
  0.2500000000000000E+01   0.8246636644464676E+11   0.6327493594958538E+10   0.2896505893041458E+10
  0.2750000000000000E+01   0.8398025375322078E+11   0.6284090815203497E+10   0.2939908672796497E+10
  0.3000000000000000E+01   0.8511436615696628E+11   0.6227383063230555E+10   0.2996616424769439E+10
  0.3250000000000000E+01   0.8583310995557558E+11   0.6154342879586863E+10   0.3069656608413132E+10
  0.3500000000000000E+01   0.8610564381416013E+11   0.6061577702107673E+10   0.3162421785892322E+10
  0.3750000000000000E+01   0.8591125145321745E+11   0.5945306920154919E+10   0.3278692567845076E+10
  0.4000000000000000E+01   0.8524515067249048E+11   0.5801375432180986E+10   0.3422624055819005E+10
  0.4250000000000000E+01   0.8412401155347221E+11   0.5625333725879622E+10   0.3598665762120372E+10
  0.4500000000000000E+01   0.8259019029963654E+11   0.5412628034665557E+10   0.3811371453334438E+10
  0.4750000000000000E+01   0.8071352724554442E+11   0.5158953619649545E+10   0.4065045868350451E+10
  0.5000000000000000E+01   0.7858961679706479E+11   0.4860821504188437E+10   0.4363177983811558E+10
  0.5250000000000000E+01   0.7633383449396425E+11   0.4516361095196846E+10   0.4707638392803149E+10
  0.5500000000000000E+01   0.7407114825839514E+11   0.4126315062603060E+10   0.5097684425396935E+10
  0.5750000000000000E+01   0.7192278098373967E+11   0.3695076660004401E+10   0.5528922827995594E+10
  0.6000000000000000E+01   0.6999189516021153E+11   0.3231502505226355E+10   0.5992496982773641E+10
  0.6250000000000000E+01   0.6835124509252371E+11   0.2749157821479583E+10   0.6474841666520411E+10
  0.6500000000000000E+01   0.6703583740559186E+11   0.2265666770947257E+10   0.6958332717052739E+10
  0.6750000000000000E+01   0.6604262980113665E+11   0.1801087327757566E+10   0.7422912160242432E+10
  0.7000000000000000E+01   0.6533706378463413E+11   0.1375692102501838E+10   0.7848307385498162E+10
  0.7250000000000000E+01   0.6486345812171064E+11   0.1008013112445834E+10   0.8215986375554164E+10
  0.7500000000000000E+01   0.6455428753176254E+11   0.7143070351866637E+09   0.8509692452813345E+10
  0.7750000000000000E+01   0.6434253552963513E+11   0.5025550327537084E+09   0.8721444455246302E+10
  0.8000000000000000E+01   0.6419390129290995E+11   0.3539207960285287E+09   0.8870078691971485E+10
  0.8250000000000000E+01   0.6408939710713490E+11   0.2494166102534585E+09   0.8974582877746553E+10
  0.8500000000000000E+01   0.6401583499786643E+11   0.1758545009849801E+09   0.9048144987015032E+10
  0.8750000000000000E+01   0.6396401104428605E+11   0.1240305474045968E+09   0.9099968940595417E+10
  0.9000000000000000E+01   0.6392748037783884E+11   0.8749988095736726E+08   0.9136499607042648E+10
  0.9250000000000000E+01   0.6390171945942764E+11   0.6173896254616902E+08   0.9162260525453844E+10
  0.9500000000000000E+01   0.6388354800525656E+11   0.4356750837508997E+08   0.9180431979624922E+10
  0.9750000000000000E+01   0.6387072747736803E+11   0.3074698048657515E+08   0.9193252507513437E+10
  0.1000000000000000E+02   0.6386168090346915E+11   0.2170040658768380E+08   0.9202299081412327E+10
  0.1025000000000000E+02   0.6385529670892265E+11   0.1531621204117705E+08   0.9208683275958834E+10
  0.1050000000000000E+02   0.6385079104323405E+11   0.1081054635256295E+08   0.9213188941647449E+10
  0.1075000000000000E+02   0.6384761099574089E+11   0.7630498859387631E+07   0.9216368989140631E+10
  0.1100000000000000E+02   0.6384536647498419E+11   0.5385978102688651E+07   0.9218613509897326E+10
  0.1125000000000000E+02   0.6384378222212270E+11   0.3801725241193447E+07   0.9220197762758821E+10
  0.1150000000000000E+02   0.6384266398723982E+11   0.2683490358308787E+07   0.9221315997641706E+10
  0.1175000000000000E+02   0.6384187467837764E+11   0.1894181496115452E+07   0.9222105306503899E+10
  0.1200000000000000E+02   0.6384131753786530E+11   0.1337040983760989E+07   0.9222662447016251E+10
  0.1225000000000000E+02   0.6384092427295840E+11   0.9437760768661520E+06   0.9223055711923143E+10
  0.1250000000000000E+02   0.6384064668057226E+11   0.6661836907192288E+06   0.9223333304309298E+10
  0.1275000000000000E+02   0.6384045073689745E+11   0.4702400159064995E+06   0.9223529247984112E+10
  0.1300000000000000E+02   0.6384031242616060E+11   0.3319292790688529E+06   0.9223667558720951E+10
  0.1325000000000000E+02   0.6384021479662801E+11   0.2342997464767102E+06   0.9223765188253542E+10
  0.1350000000000000E+02   0.6384014588270120E+11   0.1653858196632234E+06   0.9223834102180355E+10
  0.1375000000000000E+02   0.6384009723827131E+11   0.1167413897756333E+06   0.9223882746610243E+10
  0.1400000000000000E+02   0.6384006290149860E+11   0.8240461707649063E+05   0.9223917083382940E+10
  0.1425000000000000E+02   0.6384003866410056E+11   0.5816721902491598E+05   0.9223941320780991E+10
  0.1450000000000000E+02   0.6384002155557298E+11   0.4105869144134267E+05   0.9223958429308575E+10
  0.1475000000000000E+02   0.6384000947912106E+11   0.2898223953772321E+05   0.9223970505760473E+10
  0.1500000000000000E+02   0.6384000095467561E+11   0.2045779408328491E+05   0.9223979030205929E+10
  0.1525000000000000E+02   0.6383999493749624E+11   0.1444061471775831E+05   0.9223985047385294E+10
  0.1550000000000000E+02   0.6383999069012904E+11   0.1019324752696580E+05   0.9223989294752483E+10
  0.1575000000000000E+02   0.6383998769202515E+11   0.7195143629638911E+04   0.9223992292856380E+10
  0.1600000000000000E+02   0.6383998557574303E+11   0.5078861501074814E+04   0.9223994409138510E+10
  0.1625000000000000E+02   0.6383998408191548E+11   0.3585033966514467E+04   0.9223995902966045E+10
  0.1650000000000000E+02   0.6383998302746216E+11   0.2530580635320671E+04   0.9223996957419378E+10
  0.1675000000000000E+02   0.6383049484514236E+11   0.7866584116218433E+07   0.9216132903883810E+10
  0.1700000000000000E+02   0.6376070999208379E+11   0.5789897285000876E+08   0.9166100515150017E+10
  0.1725000000000000E+02   0.6356032440380693E+11   0.1817749453806134E+09   0.9042224542619417E+10
  0.1750000000000000E+02   0.6315609150157164E+11   0.4026703524270223E+09   0.8821329135573008E+10
  0.1775000000000000E+02   0.6248949748159130E+11   0.7335135343777480E+09   0.8490485953622282E+10
  0.1800000000000000E+02   0.6153884592008638E+11   0.1173137749276139E+10   0.8050861738723890E+10
  0.1825000000000000E+02   0.6033706893676465E+11   0.1704215127242776E+10   0.7519784360757255E+10
  0.1850000000000000E+02   0.5897651263136391E+11   0.2295711054719793E+10   0.6928288433280235E+10
  0.1875000000000000E+02   0.5759707994842977E+11   0.2909532434338545E+10   0.6314467053661486E+10
  0.1900000000000000E+02   0.5636154104854474E+11   0.3508611274857471E+10   0.5715388213142562E+10
  0.1925000000000000E+02   0.5542634162148454E+11   0.4063471856309849E+10   0.5160527631690186E+10
  0.1950000000000000E+02   0.5491727944362997E+11   0.4555159434131096E+10   0.4668840053868941E+10
  0.1975000000000000E+02   0.5491508618686393E+11   0.4974922916379148E+10   0.4249076571620889E+10
  0.2000000000000000E+02   0.5545149612322986E+11   0.5322078665790929E+10   0.3901920822209108E+10
  0.2025000000000000E+02   0.5651349881312715E+11   0.5601392615677896E+10   0.3622606872322139E+10
  0.2050000000000000E+02   0.5805254581485004E+11   0.5820741239600471E+10   0.3403258248399566E+10
  0.2075000000000000E+02   0.5999579094171343E+11   0.5989299531659512E+10   0.3234699956340526E+10
  0.2100000000000000E+02   0.6225720594181448E+11   0.6116262233042887E+10   0.3107737254957149E+10
  0.2125000000000000E+02   0.6474720924038990E+11   0.6210042025574861E+10   0.3013957462425172E+10
  0.2150000000000000E+02   0.6738012511718981E+11   0.6277871346931252E+10   0.2946128141068783E+10
  0.2175000000000000E+02   0.7007931082279967E+11   0.6325710397840313E+10   0.2898289090159721E+10
  0.2200000000000000E+02   0.7278013775939534E+11   0.6358346605209405E+10   0.2865652882790632E+10
  0.2225000000000000E+02   0.7543119969488110E+11   0.6379576181984579E+10   0.2844423306015462E+10
  0.2250000000000000E+02   0.7799418463886668E+11   0.6392402423512209E+10   0.2831597064487832E+10
  0.2275000000000000E+02   0.8044284169407866E+11   0.6399215154772770E+10   0.2824784333227267E+10
  0.2300000000000000E+02   0.8276138060648700E+11   0.6401903091818988E+10   0.2822096396181050E+10
  0.2325000000000000E+02   0.8494258377135977E+11   0.6401946918929122E+10   0.2822052569070913E+10
  0.2350000000000000E+02   0.8698583031306302E+11   0.6400480135831679E+10   0.2823519352168355E+10
  0.2375000000000000E+02   0.8889515783606226E+11   0.6398327656700883E+10   0.2825671831299152E+10
  0.2400000000000000E+02   0.9067743131037610E+11   0.6396029673962423E+10   0.2827969814037614E+10
  0.2425000000000000E+02   0.9234064736360225E+11   0.6393856185867961E+10   0.2830143302132078E+10
  0.2450000000000000E+02   0.9389237623109825E+11   0.6391815919220743E+10   0.2832183568779295E+10
  0.2475000000000000E+02   0.9533833175166499E+11   0.6389662086526907E+10   0.2834337401473135E+10
  0.2500000000000000E+02   0.9668106090975719E+11   0.6386896397431595E+10   0.2837103090568446E+10
  0.2525000000000000E+02   0.9791875725384312E+11   0.6382771904374202E+10   0.2841227583625837E+10
  0.2550000000000000E+02   0.9904422563803540E+11   0.6376294543571393E+10   0.2847704944428649E+10
  0.2575000000000000E+02   0.1000440575184211E+12   0.6366222617501334E+10   0.2857776870498710E+10
  0.2600000000000000E+02   0.1008981136143977E+12   0.6351062969534600E+10   0.2872936518465443E+10
  0.2625000000000000E+02   0.1015794496681240E+12   0.6329062289057277E+10   0.2894937198942767E+10
  0.2650000000000000E+02   0.1020548590568280E+12   0.6298186365162067E+10   0.2925813122837979E+10
  0.2675000000000000E+02   0.1022861915985182E+12   0.6256113060550210E+10   0.2967886427449835E+10
  0.2700000000000000E+02   0.1022326724167853E+12   0.6200188576790100E+10   0.3023810911209941E+10
  0.2725000000000000E+02   0.1018542927582460E+12   0.6127393652003085E+10   0.3096605835996960E+10
  0.2750000000000000E+02   0.1011162822682186E+12   0.6034308976208403E+10   0.3189690511791642E+10
  0.2775000000000000E+02   0.9999447165068913E+11   0.5917092309778344E+10   0.3306907178221700E+10
  0.2800000000000000E+02   0.9848110249241994E+11   0.5771488706270613E+10   0.3452510781729429E+10
  0.2825000000000000E+02   0.9659035195763472E+11   0.5592906780193318E+10   0.3631092707806725E+10
  0.2850000000000000E+02   0.9436256947209323E+11   0.5376607805630079E+10   0.3847391682369962E+10
  0.2875000000000000E+02   0.9186605805655472E+11   0.5118066031716999E+10   0.4105933456283039E+10
  0.2900000000000000E+02   0.8919528386256915E+11   0.4813558812169004E+10   0.4410440675831034E+10
  0.2925000000000000E+02   0.8646476723529248E+11   0.4461019442324429E+10   0.4762980045675610E+10
  0.2950000000000000E+02   0.8379864844735245E+11   0.4061117827949778E+10   0.5162881660050259E+10
  0.2975000000000000E+02   0.8131697287913100E+11   0.3618417260642835E+10   0.5605582227357199E+10
  0.3000000000000000E+02   0.7912088392912590E+11   0.3142313380627528E+10   0.6081686107372508E+10
  0.3025000000000000E+02   0.7727974168249597E+11   0.2647362813968925E+10   0.6576636674031111E+10
  0.3050000000000000E+02   0.7582332038434709E+11   0.2152608718599933E+10   0.7071390769400105E+10
  0.3075000000000000E+02   0.7474129432067674E+11   0.1679763139711696E+10   0.7544236348288340E+10
  0.3100000000000000E+02   0.7398985048953595E+11   0.1250686278733962E+10   0.7973313209266072E+10
  0.3125000000000000E+02   0.7350247670528702E+11   0.8851056875845336E+09   0.8338893800415502E+10
  0.3150000000000000E+02   0.7319957819889279E+11   0.5999814504623946E+09   0.8624018037537628E+10
  0.3175000000000000E+02   0.7300225583430556E+11   0.4026590855301785E+09   0.8821340402469843E+10
  0.3200000000000000E+02   0.7287006564319978E+11   0.2704688944244007E+09   0.8953530593575623E+10
  0.3225000000000000E+02   0.7278138064001984E+11   0.1817838912444627E+09   0.9042215596755558E+10
  0.3250000000000000E+02   0.7272182365220705E+11   0.1222269034316572E+09   0.9101772584568365E+10
  0.3275000000000000E+02   0.7268180107476689E+11   0.8220432599146411E+08   0.9141795162008556E+10
  0.3300000000000000E+02   0.7265489365188193E+11   0.5529690310648358E+08   0.9168702584893532E+10
  0.3325000000000000E+02   0.7263679817391689E+11   0.3720142514143648E+08   0.9186798062858580E+10
  0.3350000000000000E+02   0.7262462633928123E+11   0.2502959050577406E+08   0.9198969897494244E+10
  0.3375000000000000E+02   0.7261643789799452E+11   0.1684114921908678E+08   0.9207158338780928E+10
  0.3400000000000000E+02   0.7261092872680022E+11   0.1133197802481337E+08   0.9212667509975203E+10
  0.3425000000000000E+02   0.7260722193583546E+11   0.7625187060037890E+07   0.9216374300939980E+10
  0.3450000000000000E+02   0.7260472775490286E+11   0.5131006127441519E+07   0.9218868481872574E+10
  0.3475000000000000E+02   0.7260304945354285E+11   0.3452704767391399E+07   0.9220546783232624E+10
  0.3500000000000000E+02   0.7260192012552695E+11   0.2323376751545892E+07   0.9221676111248472E+10
  0.3525000000000000E+02   0.7260116019174492E+11   0.1563442969528679E+07   0.9222436045030493E+10
  0.3550000000000000E+02   0.7260064882192104E+11   0.1052073145660406E+07   0.9222947414854362E+10
  0.3575000000000000E+02   0.7260030471220950E+11   0.7079634341043825E+06   0.9223291524565918E+10
  0.3600000000000000E+02   0.7260007315386476E+11   0.4764050893541680E+06   0.9223523082910666E+10
  0.3625000000000000E+02   0.7259991733319395E+11   0.3205844185381459E+06   0.9223678903581486E+10
  0.3650000000000000E+02   0.7259981247787617E+11   0.2157291007344773E+06   0.9223783758899290E+10
  0.3675000000000000E+02   0.7259974191823524E+11   0.1451694597921788E+06   0.9223854318540236E+10
  0.3700000000000000E+02   0.7259969443693462E+11   0.9768815918822473E+05   0.9223901799840841E+10
  0.3725000000000000E+02   0.7259966248559421E+11   0.6573681879169600E+05   0.9223933751181234E+10
  0.3750000000000000E+02   0.7259964098474008E+11   0.4423596465553056E+05   0.9223955252035376E+10
