  0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.2549999992832000E+13   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.0000000000000000E+00   0.3599999795200000E+11   0.8999999488000000E+10   0.0000000000000000E+00   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.2000000000000000E+00   0.2956241810286094E+10   0.2962234964875097E+06   0.4122246145716982E+08   0.4915703721782697E+08   0.4275113965101683E+06   0.2547043751021712E+13   0.1184245423443550E-02   0.2905580219420305E+05   0.1327884402751685E+08   0.2052585143847159E+08   0.1301372581988885E+10   0.4360824535933613E+11   0.3747850062650244E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.4000000000000000E+00   0.8495642849001742E+10   0.1799127272194477E+07   0.1591111938771404E+09   0.8180794996998103E+08   0.7495528719389039E+06   0.2541504349982999E+13   0.1347171689524686E-02   0.3273530737606665E+05   0.1405459230131148E+08   0.2183579497385439E+08   0.1446844618263731E+10   0.4331223367788918E+11   0.4263631842032246E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.6000000000000000E+00   0.1426066833628464E+11   0.3704530915938247E+07   0.3148269812795054E+09   0.9742614466633482E+08   0.8459284491147713E+06   0.2535739324495715E+13   0.1516725227318210E-02   0.3629969701926002E+05   0.1461266677086913E+08   0.2280531411983788E+08   0.1570250140239504E+10   0.4301749417381467E+11   0.4801026518579797E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.8000000000000000E+00   0.2022896430261232E+11   0.5804844201928147E+07   0.4943477190403585E+09   0.1102249718698271E+09   0.9212901137295526E+06   0.2529771028529387E+13   0.1691158370708656E-02   0.3993326104544866E+05   0.1513470619220732E+08   0.2373728398418914E+08   0.1693582572327823E+10   0.4270184217676201E+11   0.5355513808710270E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1000000000000000E+01   0.2638487384032200E+11   0.8081229635947339E+07   0.6956436600805360E+09   0.1227703677047337E+09   0.9948050403314959E+06   0.2523615118991678E+13   0.1869416694033474E-02   0.4361958511488567E+05   0.1562157426347666E+08   0.2463412053214218E+08   0.1816556605453486E+10   0.4236502680676127E+11   0.5925472098116776E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1200000000000000E+01   0.3271280101458565E+11   0.1053185514124564E+08   0.9187234173024435E+09   0.1354499692305401E+09   0.1067951002336347E+07   0.2517287191817415E+13   0.2050171233772916E-02   0.4733962864047730E+05   0.1607218527345920E+08   0.2549513268960236E+08   0.1938938277311037E+10   0.4200688577615601E+11   0.6509302627646530E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1400000000000000E+01   0.3919631115767713E+11   0.1315546363814760E+08   0.1163825576238215E+10   0.1482453367489055E+09   0.1140293246788295E+07   0.2510803681674324E+13   0.2231735007130253E-02   0.5107040091166704E+05   0.1648294520368057E+08   0.2631547258193164E+08   0.2060508723322979E+10   0.4162741780368993E+11   0.7105349061695969E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1600000000000000E+01   0.4581720960565526E+11   0.1594908899060499E+08   0.1431059815851924E+10   0.1610430698116655E+09   0.1210868347492954E+07   0.2504182783226346E+13   0.2411982553225154E-02   0.5478413764148018E+05   0.1684792420426770E+08   0.2708623808839635E+08   0.2181079995627721E+10   0.4122681455870872E+11   0.7711811329826389E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
  0.1800000000000000E+01   0.5255464621417049E+11   0.1890693529736615E+08   0.1720299748270729E+10   0.1736857201928085E+09   0.1278252452044149E+07   0.2497445346617832E+13   0.2588281127067409E-02   0.5844748104914407E+05   0.1715885562024554E+08   0.2779424938490692E+08   0.2300502038358637E+10   0.4080550993317786E+11   0.8326664351575031E+11   0.2549999901570656E+20   0.1696999990204826E+20   0.3900000041875538E+18
