  0.0000000000000000E+00   0.4999999897600000E+11   0.8999999488000000E+10   0.2240000000000000E+09
  0.2500000000000000E+00   0.5831968252931179E+11   0.8995029661536293E+10   0.2289698264637145E+09
  0.5000000000000000E+00   0.6594002591759165E+11   0.8967455794505598E+10   0.2565436934944095E+09
  0.7500000000000000E+00   0.7346069709487039E+11   0.8940756762818842E+10   0.2832427251811646E+09
  0.1000000000000000E+01   0.8086839708721501E+11   0.8914871618574604E+10   0.3091278694254049E+09
  0.1250000000000000E+01   0.8814561166618053E+11   0.8889709407102940E+10   0.3342900808970675E+09
  0.1500000000000000E+01   0.9526916026217451E+11   0.8865145407562742E+10   0.3588540804372649E+09
  0.1750000000000000E+01   0.1022089541954231E+12   0.8841015893515085E+10   0.3829835944849218E+09
  0.2000000000000000E+01   0.1089270898706063E+12   0.8817112688072056E+10   0.4068867999279461E+09
  0.2250000000000000E+01   0.1153774240140815E+12   0.8793176445201515E+10   0.4308230427984868E+09
  0.2500000000000000E+01   0.1215057821047606E+12   0.8768884904474510E+10   0.4551145835254881E+09
  0.2750000000000000E+01   0.1272510793724497E+12   0.8743839223240755E+10   0.4801602647592431E+09
  0.3000000000000000E+01   0.1325474752220995E+12   0.8717544045095522E+10   0.5064554429044704E+09
  0.3250000000000000E+01   0.1373277238510268E+12   0.8689378369292925E+10   0.5346211187070691E+09
  0.3500000000000000E+01   0.1415277404033577E+12   0.8658553700227161E+10   0.5654457877728277E+09
  0.3750000000000000E+01   0.1450922195005472E+12   0.8624053204605236E+10   0.5999462833947518E+09
  0.4000000000000000E+01   0.1479808657040109E+12   0.8584520576112490E+10   0.6394789118874954E+09
  0.4250000000000000E+01   0.1501746578840645E+12   0.8538190688357822E+10   0.6858087996421618E+09
  0.4500000000000000E+01   0.1516809715949478E+12   0.8482634505217271E+10   0.7413649827827144E+09
  0.4750000000000000E+01   0.1525365177652094E+12   0.8414455658095679E+10   0.8095438299043081E+09
  0.5000000000000000E+01   0.1528069072477315E+12   0.8328826700510151E+10   0.8951727874898382E+09
  0.5250000000000000E+01   0.1525819115845074E+12   0.8218729826057793E+10   0.1005269661942197E+10
  0.5500000000000000E+01   0.1519660881499899E+12   0.8073681937081715E+10   0.1150317550918270E+10
  0.5750000000000000E+01   0.1510655366654763E+12   0.7877866261446009E+10   0.1346133226553975E+10
  0.6000000000000000E+01   0.1499719659031021E+12   0.7606745601545823E+10   0.1617253886454162E+10
  0.6250000000000000E+01   0.1487468569795521E+12   0.7221929500282701E+10   0.2002069987717281E+10
  0.6500000000000000E+01   0.1474093124857425E+12   0.6664273800790832E+10   0.2559725687209151E+10
  0.6750000000000000E+01   0.1459344826930390E+12   0.5848992308733655E+10   0.3375007179266328E+10
  0.7000000000000000E+01   0.1442811534490598E+12   0.4681838937955593E+10   0.4542160550044391E+10
