  0.0000000000000000E+00   0.9905999755859375E+02   0.6624000000000000E+09   0.5325999964160000E+12   0.8724999680000000E+09   0.2240000000000000E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+00   0.9965310865800303E+02   0.6714929832029665E+09   0.5377002059984989E+12   0.9433264927027206E+09   0.1531734752972794E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.5000000000000000E+00   0.1005755650889627E+03   0.6776442023034352E+09   0.5427271741155729E+12   0.9425254469953829E+09   0.1539745210046173E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.7500000000000000E+00   0.1014576783680490E+03   0.6835613151126881E+09   0.5477041619507599E+12   0.9417146734721922E+09   0.1547852945278081E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1000000000000000E+01   0.1022604010614280E+03   0.6890269081364108E+09   0.5526265729341031E+12   0.9408647207401814E+09   0.1556352472598190E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1250000000000000E+01   0.1029277348641267E+03   0.6937286073401644E+09   0.5574853969492344E+12   0.9399338663805317E+09   0.1565661016194689E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1500000000000000E+01   0.1033864125544944E+03   0.6972567407542449E+09   0.5622658462975267E+12   0.9388678973470211E+09   0.1576320706529791E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.1750000000000000E+01   0.1035462419563861E+03   0.6991053317590202E+09   0.5669461523208566E+12   0.9375995584293634E+09   0.1589004095706367E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2000000000000000E+01   0.1033014815442184E+03   0.6986782736584057E+09   0.5714966252125238E+12   0.9360476539532062E+09   0.1604523140467937E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2250000000000000E+01   0.1025336866697605E+03   0.6953028416637632E+09   0.5758791199864163E+12   0.9341150737506242E+09   0.1623848942493756E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2500000000000000E+01   0.1011165006911873E+03   0.6882532228849072E+09   0.5800471302240593E+12   0.9316866228265003E+09   0.1648133451734996E+09   0.8119999886314701E+17   0.1696999990204826E+17
  0.2750000000000000E+01   0.9892280769678705E+02   0.6767859928879471E+09   0.5839466951026790E+12   0.9286252800868870E+09   0.1678746879131128E+09   0.8119999886314701E+17   0.1696999990204826E+17
